time,disloc_density_0,disloc_density_1,disloc_density_10,disloc_density_11,disloc_density_2,disloc_density_3,disloc_density_4,disloc_density_5,disloc_density_6,disloc_density_7,disloc_density_8,disloc_density_9,disp_y,fp_yy,slip_increment_0,slip_increment_1,slip_increment_10,slip_increment_11,slip_increment_2,slip_increment_3,slip_increment_4,slip_increment_5,slip_increment_6,slip_increment_7,slip_increment_8,slip_increment_9,stress_vm,stress_yy,total_twin_volume_fraction
6.9375e-05,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,2.0374737575777e-05,1,-1.5677817048468e-104,1.6094596978124e-122,-7.530266884968e-123,-8.3358026614923e-103,3.3959158742287e-82,-5.5130687500412e-37,1.2425598671572e-33,1.2943141544505e-150,-8.0794160849137e-26,1.2958606528847e-23,1.0559382740383e-160,4.3007026179841e-145,1652.0977725351,1652.0971080661,0
7.4375e-05,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,2.1843340898929e-05,1,-1.6712005279151e-101,1.7852780869241e-119,-8.3224458428857e-120,-9.2200526782406e-100,3.8645013839667e-79,-5.7663389641069e-34,1.3610483301523e-30,1.3400591847837e-147,-8.5455065110295e-23,1.4391326870644e-20,1.1152044399209e-157,5.5471543735819e-142,1773.0245301522,1773.0237126761,0
7.9375e-05,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,2.331196417736e-05,1,-1.1325338965004e-98,1.2589891793076e-116,-5.843728518424e-117,-6.4832053559589e-97,2.7960569812881e-76,-3.8346846756887e-31,9.4772397812207e-28,8.822464528222e-145,-5.7465151961607e-20,1.0159680943191e-17,7.4894135687798e-155,4.5458298262371e-139,1894.2028088021,1894.2018167853,0
8.4375e-05,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,2.4780607352712e-05,1,-5.1581674960956e-96,5.965861004774e-114,-2.7573262259237e-114,-3.0631476987395e-94,1.3594505400422e-73,-1.7136917993743e-28,4.4339274726183e-25,3.9038279604935e-142,-2.5967532662834e-17,4.8190833329794e-15,3.3804134363301e-152,2.5017179129708e-136,2015.6329710021,2015.6317927731,0
8.9375e-05,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,2.6249270134696e-05,1,-1.6529567952033e-93,1.9886809511346e-111,-9.1524442634628e-112,-1.0180298732133e-91,4.6499066132905e-71,-5.3876984857886e-26,1.4591415411846e-22,1.2153782440245e-139,-8.2548868794366e-15,1.6080019963418e-12,1.073523268738e-149,9.6779932219361e-134,2137.3153777648,2137.313963448,0
9.4375e-05,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,2.7717952485199e-05,1,-3.8724207385044e-91,4.8454315785489e-109,-2.2206365151926e-109,-2.4729143774717e-89,1.1626008423023e-68,-1.2381723611162e-23,3.5095171340939e-20,2.7662982816137e-137,-1.9181622665302e-12,3.9214007207504e-10,2.4923754624295e-147,2.7349131104307e-131,2259.2503848892,2259.2487254851,0
9.6875e-05,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,2.8452300969271e-05,1,-5.3248620313674e-90,6.794380006191e-108,-3.1073328580832e-108,-3.462264538255e-88,1.6514338749576e-67,-1.686227406013e-22,4.8892361081082e-19,3.7493850251865e-136,-2.626718369081e-11,5.5009108846276e-09,3.4117712177658e-146,4.1290890545913e-130,2320.3127294526,2320.3109358855,0
9.9375e-05,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,2.9186654293341e-05,1.0000000000001,-6.8505341077429e-89,8.9132581817083e-107,-4.0679233225519e-107,-4.534995121467e-87,2.1946870017772e-66,-2.1484712263221e-21,6.3723100653918e-18,4.7545996625682e-135,-3.3652435916351e-10,7.2191838898445e-08,4.3695679042459e-145,5.8313110792038e-129,2381.438363565,2381.4364300407,0
0.000101875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,2.9921012438294e-05,1.0000000000011,-8.2730874872062e-88,1.097569921237e-105,-4.9988418613983e-106,-5.5756668957855e-86,2.7377808251265e-65,-2.5695637479067e-20,7.7956916192129e-17,5.6597730092824e-134,-4.0469839783909e-09,8.8928103221503e-07,5.2532204495008e-144,7.7288638099887e-128,2442.6273249826,2442.6252528704,0
0.000104375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,3.0655375406662e-05,1.0000000000126,-9.4075075814367e-87,1.2725312725046e-104,-5.7837828526174e-105,-6.4543655821439e-85,3.2156727960885e-64,-2.8936031119433e-19,8.9792378728737e-16,6.3437385489043e-133,-4.5822255094735e-08,1.0313834427335e-05,5.9466934880302e-143,9.643523609447e-127,2503.8796719342,2503.8774377948,0
0.000106875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,3.138974316638e-05,1.0000000001391,-1.010137723382e-85,1.3931079432001e-103,-6.3188499310284e-104,-7.054810116139e-84,3.566412114985e-63,-3.0768501854836e-18,9.7655826523679e-15,6.7142050466237e-132,-4.8989728837035e-07,0.00011294593257854,6.3566194152003e-142,1.1359715752022e-125,2565.1954337776,2565.1930385463,0
0.000109375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,3.2124115724166e-05,1.0000000014503,-1.0269201708222e-84,1.4438807284823e-102,-6.5357701570909e-103,-7.3003087335245e-83,3.7447803457171e-62,-3.0975032272227e-17,1.0054882758027e-13,6.7281538100564e-131,-4.9586951057132e-06,0.0011709514902785,6.4332183944528e-141,1.2666656837882e-124,2626.5744817963,2626.5719180692,0
0.000110625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,3.2491303807453e-05,1.00000000352,-3.2102997474703e-84,4.5575196341078e-102,-2.0608653792776e-102,-2.3024465694716e-82,1.1897303273535e-61,-9.6358642153539e-17,3.1632679706702e-13,2.0882324013421e-130,-1.5467606409103e-05,0.0036965034284099,2.0066021460913e-140,4.1467634754148e-124,2657.28763522,2657.2849858192,0
0.000111875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,3.2858493126223e-05,1.0000000099707,-9.9084676099011e-84,1.4202806597514e-101,-6.4157424811551e-102,-7.1693599503534e-82,3.7317980483392e-61,-2.9595004086443e-16,9.8251602936556e-13,6.3990382103853e-130,-4.7635013065579e-05,0.011520847452499,6.1794450278957e-140,1.3402743357118e-123,2688.0160805126,2688.0133510026,0
0.000113125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,3.3225683755216e-05,1.0000000298242,-3.0201156914824e-83,4.3709578939798e-101,-1.9723707810175e-101,-2.2045173327079e-81,1.1559225704542e-60,-8.9763790960904e-16,3.0136615536013e-12,1.936478938961e-129,-0.0001448713069586,0.035458058382158,1.879338070268e-139,4.2779463065638e-123,2718.7586047997,2718.7558398769,0
0.000114375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,3.3592876215359e-05,1.0000000901722,-9.0925516711895e-83,1.3286844344492e-100,-5.9885687891086e-101,-6.6948266873377e-81,3.5362482351558e-60,-2.6891230254018e-15,9.1288337304578e-12,5.7883520631435e-129,-0.0004351728745595,0.10777902131948,5.6457620090409e-139,1.348789044741e-122,2749.5116797035,2749.5087555061,0
0.000115625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,3.3960071329355e-05,1.0000002712969,-2.7037037294965e-82,3.9893989195894e-100,-1.795397759522e-100,-2.0075685694089e-80,1.0682540562993e-59,-7.9563761245678e-15,2.7306440585727e-11,1.7089718373104e-128,-0.0012910011621221,0.3234764130361,1.6754403699536e-138,4.2016759134617e-122,2780.2646402021,2780.2616200177,0
0.000116875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,3.4327272170613e-05,1.000000807448,-7.9356279639099e-82,1.1825635537979e-99,-5.3091356548276e-100,-5.9379602526693e-80,3.183288814907e-59,-2.3233427996697e-14,8.057001054746e-11,4.981163761005e-128,-0.0037797182606996,0.9575129962782,4.9102418167182e-138,1.2933940657556e-121,2810.9867201012,2810.9835996539,0
0.000118125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,3.4694487346128e-05,1.0000023669845,-2.2939919689023e-81,3.4544287087825e-99,-1.5429819888014e-99,-1.7262769549989e-79,9.3256258507805e-59,-6.6795321877563e-14,2.3369796874429e-10,1.4306024885437e-127,-0.010893240258194,2.7850999911928,1.4193758264801e-137,3.9340937380132e-121,2841.5901969702,2841.5869677965,0
0.000119375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,3.5061740605805e-05,1.000006778931,-6.4891821253434e-81,9.8903730730719e-99,-4.3629028840069e-99,-4.8836866962616e-79,2.6603151940164e-58,-1.8773441900062e-13,6.5994058012507e-10,4.0263573020869e-127,-0.030678312290236,7.8838784119002,4.0310157833735e-137,1.1817163871202e-120,2871.8335712253,2871.8302157251,0
0.000120625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,3.5429092252574e-05,1.0000186590367,-1.7665534748072e-80,2.7367760356167e-98,-1.1698181171262e-98,-1.3106858287981e-78,7.2160116027407e-58,-5.0649940743268e-13,1.7707047868243e-09,1.0952590335716e-126,-0.082846117860178,21.217665319764,1.1124497866307e-136,3.4980971664314e-120,2901.0983253234,2901.0947819912,0
0.000121875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,3.5796699400206e-05,1.0000475953055,-4.4573784225358e-80,7.100477536379e-98,-2.8186447625884e-98,-3.1625148651519e-78,1.7737706760572e-57,-1.2595580891726e-12,4.2935590696627e-09,2.8098526736089e-126,-0.20594317003085,51.672357272918,2.9000976074054e-136,1.0143196160851e-119,2928.0351975857,2928.03135041,0
0.000123125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20059985.766347,20000000,20000000,3.6164778299975e-05,1.0001073904226,-9.7003299171406e-80,1.6487316895515e-97,-5.6469699345472e-98,-6.3394150137658e-78,3.7006928077597e-57,-2.699991019911e-12,8.765682980255e-09,6.6105393665032e-126,-0.44245863155693,106.75425736622,6.7503295912072e-136,2.8407240795066e-119,2950.5162091548,2950.5118317116,0
0.000124375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20258733.180006,20000000,20000000,3.6533412845561e-05,1.0002001671224,-1.64740082176e-79,3.3242860329153e-97,-8.9998047586685e-98,-1.0055019896646e-77,6.8498937030838e-57,-4.7720636502904e-12,1.4650289006647e-08,1.357372946488e-125,-0.78695389511686,165.31335708423,1.4228683906374e-135,7.5516376375952e-119,2966.8076459061,2966.8025077784,0
0.000125625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20606380.986932,20000000,20000000,3.6902074384879e-05,1.0003038302832,-2.3782948094423e-79,5.8974281703321e-97,-1.2355772920437e-97,-1.3817253138011e-77,1.116139642473e-56,-7.2408930731269e-12,2.1632128263491e-08,2.4551574368146e-125,-1.2219271018053,183.34054947707,2.7852955335256e-135,1.7767421868022e-118,2978.445695191,2978.4398259514,0
0.000126875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,21002410.492858,20000000,20000000,3.727014377939e-05,1.000395909724,-3.320197715267e-79,9.6002703134498e-97,-1.7074975686255e-97,-1.8970335683906e-77,1.6831312252696e-56,-1.0342524678777e-11,3.1278534019791e-08,4.4605037122343e-125,-1.8426708187651,160.0908919406,4.9821880921198e-135,3.4688641991214e-118,2988.7984094614,2988.7921291801,0
0.000128125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,21339865.471504,20000000,20000000,3.7637580264689e-05,1.0004756616455,-4.8954715448834e-79,1.4783568429842e-96,-2.5255456257182e-97,-2.7704654654852e-77,2.56905793444e-56,-1.4699019353975e-11,4.5907210845174e-08,7.3145899466555e-125,-2.8605509104742,143.5130585925,8.8746388471327e-135,5.6258973650568e-118,2999.7607607065,2999.7543665456,0
0.000129375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,21607659.942413,20000000,20000000,3.8004825041386e-05,1.0005538950937,-7.47351353999e-79,2.2120165109202e-96,-3.9054597273564e-97,-4.2164652991244e-77,3.9734686730002e-56,-2.0690294321305e-11,6.7430935028391e-08,1.1464534829326e-124,-4.5853096453373,143.34005738252,1.6114860523704e-134,8.1956728206653e-118,3011.2534252915,3011.2469955366,0
0.000130625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,21846741.714625,20000000,20000000,3.8372363712275e-05,1.0006395177124,-1.1261012240997e-78,3.2844519190002e-96,-6.0710492253455e-97,-6.436673665682e-77,6.1228124885631e-56,-2.8969831738881e-11,9.7658683309827e-08,1.920137028198e-124,-7.3787807334434,136.36134192878,2.9166743738857e-134,1.1619614317119e-117,3022.5301407524,3022.5235981733,0
0.000131875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20020123.21653,22087425.619106,20000000,20000000,3.8740350759099e-05,1.0007366494585,-1.6286052072957e-78,4.8532112327169e-96,-9.3087076272992e-97,-9.6599513009639e-77,9.325020951334e-56,-3.9796834742421e-11,1.4048569858052e-07,3.2005527224851e-124,-11.691351095596,127.57002395918,5.1713905744921e-134,1.6479848807139e-117,3032.9897938213,3032.983019764,0
0.000133125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20089385.945237,22334635.536072,20000000,20000000,3.9108764028398e-05,1.0008451043215,-2.2458158479921e-78,7.0459185677171e-96,-1.396198766434e-96,-1.4226173472257e-76,1.3651484990413e-55,-5.2910055171004e-11,1.9342359580285e-07,5.2941024556928e-124,-17.784541474825,124.98385763812,9.3273725660371e-134,2.300174149999e-117,3042.2646556775,3042.257549652,0
0.000134375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20218534.719736,22576818.031624,20000000,20000000,3.9477571143072e-05,1.000961149183,-2.9448116226884e-78,9.8882417085962e-96,-2.0475920871787e-96,-2.0599157680277e-76,1.894041158929e-55,-6.7635472165968e-11,2.5294920889798e-07,8.2341768438431e-124,-25.681173098949,117.45960929042,1.8179334850262e-133,3.1013386343786e-117,3050.1179710946,3050.1104725919,0
0.000135625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20401520.393511,22802328.689639,20000000,20000000,3.9846573727103e-05,1.0010793994411,-3.687697867188e-78,1.3339169484755e-95,-2.9223758607136e-96,-2.8983439005325e-76,2.5087643405863e-55,-8.3788952155299e-11,3.1431455354605e-07,1.1644129239783e-123,-35.824114030941,108.17250946595,3.1721393740941e-133,4.1300645073903e-117,3056.6212669239,3056.6133537442,0
0.000136875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20614711.976995,23009230.916973,20000000,20000000,4.0215438666641e-05,1.0011952192326,-4.5605167561432e-78,1.857323507775e-95,-4.0375278716326e-96,-3.9209980067809e-76,3.2328147186057e-55,-1.0193156811389e-10,3.7653990506248e-07,1.4870547109652e-123,-48.97330819705,102.86916292578,4.8033911519535e-133,5.595789937654e-117,3062.1831018259,3062.1748284593,0
0.000138125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20829613.578874,23203857.76719,20000000,20000000,4.0583867720467e-05,1.0013066919107,-5.684124453321e-78,2.5623094690877e-95,-5.4191410512682e-96,-5.1153074849155e-76,4.0935451436398e-55,-1.2301138952235e-10,4.4359607154163e-07,1.7745695534917e-123,-63.983510781854,100.50066547507,6.5958513695917e-133,7.7318020113867e-117,3067.3224671527,3067.313937942,0
0.000139375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,21029263.082557,23393809.278864,20000000,20000000,4.0951749240145e-05,1.0014143350979,-7.1844584064683e-78,3.3643005703101e-95,-7.1398158954337e-96,-6.5331817344374e-76,5.1601344473002e-55,-1.475570107197e-10,5.2078195207491e-07,2.072253068476e-123,-78.387818912857,99.760270354271,8.7802881350185e-133,1.0645767324127e-116,3072.3851036534,3072.3764257334,0
0.000140625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,21211895.657041,23583141.866594,20000000,20000000,4.1319165693512e-05,1.001519461386,-9.1858993767614e-78,4.2437609280176e-95,-9.3338959066872e-96,-8.315821543415e-76,6.5005887962011e-55,-1.7560100535694e-10,6.121658831273e-07,2.4335035424567e-123,-89.382239379056,99.446170255441,1.1776534513684e-132,1.4268798382998e-116,3077.4855768858,3077.4768296383,0
0.000141875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,21383472.154107,23772100.498841,20000000,20000000,4.168629831568e-05,1.0016231359001,-1.1757578992432e-77,5.2410097362291e-95,-1.2188544476845e-95,-1.065467235487e-75,8.1825825890833e-55,-2.0743625666652e-10,7.2072806400088e-07,2.8926861288571e-123,-92.611327710353,98.87181003095,1.6039075145909e-132,1.8528699362068e-116,3082.6272487751,3082.6184772364,0
0.000143125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,21550386.141112,23959379.324678,20000000,20000000,4.2053316873702e-05,1.0017260168053,-1.503191733705e-77,6.4363179606781e-95,-1.5941412799009e-95,-1.3755432798875e-75,1.029051157083e-54,-2.4400414829126e-10,8.4921311279966e-07,3.4683334964038e-123,-91.903227191512,98.387813179428,2.2041726607011e-132,2.3523947999321e-116,3087.7993039154,3087.7905271373,0
0.000144375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,21716625.929394,24144153.285273,20000000,20000000,4.2420322745719e-05,1.0018284903162,-1.9207758136501e-77,7.9129713090225e-95,-2.0892894188455e-95,-1.7843349291548e-75,1.2936584789521e-54,-2.8665999562837e-10,1.0007292540968e-06,4.1715528090418e-123,-92.177615594341,97.978120788606,3.0308090194999e-132,2.9529433913261e-116,3092.9992296913,3092.9904527623,0
0.000145625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,21883797.81417,24326687.855494,20000000,20000000,4.2787351828026e-05,1.0019307782238,-2.4547431842544e-77,9.7471422351317e-95,-2.7424961240922e-95,-2.3190966722729e-75,1.6264741271084e-54,-3.3689856825386e-10,1.1791239074449e-06,5.0142675511111e-123,-92.733103910905,97.768760212425,4.1486671525975e-132,3.6937752245158e-116,3098.2273569058,3098.2185793296,0
0.000146875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,22052054.178347,24507917.272362,20000000,20000000,4.3154403631526e-05,1.0020329919431,-3.138666333725e-77,1.201846740081e-94,-3.6025887427638e-95,-3.0147954217865e-75,2.045533891799e-54,-3.9629202859783e-10,1.3892085532569e-06,6.0164608116976e-123,-93.101612030307,97.555501993426,5.64802014743e-132,4.6227352812649e-116,3103.48345751,3103.4746772088,0
0.000148125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,22220979.73635,24688807.549735,20000000,20000000,4.3521466898738e-05,1.0021351688564,-4.0147717128927e-77,1.4823181110927e-94,-4.7328134168245e-95,-3.9173128763127e-75,2.5733868074571e-54,-4.6653015728766e-10,1.6368682499904e-06,7.2098680211138e-123,-93.126786202244,97.198735482483,7.6594220077754e-132,5.7954757563958e-116,3108.7669990217,3108.7582138693,0
0.000149375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,22390139.002059,24869977.894003,20000000,20000000,4.3888532679435e-05,1.0022373046452,-5.1363935692788e-77,1.8283546802626e-94,-6.2162729042263e-95,-5.0872707604002e-75,3.2383208957594e-54,-5.4949679703389e-10,1.9291251527606e-06,8.6376596518489e-123,-92.993149670224,96.756282022259,1.0367290114844e-131,7.2769511842733e-116,3114.0775082396,3114.068716503,0
0.000150625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,22559288.659764,25051644.223895,20000000,20000000,4.4255597496629e-05,1.0023393794277,-6.5715178442079e-77,2.2554607188212e-94,-8.1628704428982e-95,-6.6045172091235e-75,4.0759265238908e-54,-6.4738044504616e-10,2.2742347798103e-06,1.0352498846269e-122,-92.841798041308,96.413828974243,1.4023150220171e-131,9.1457236330509e-116,3119.4145069195,3119.4057072513,0
0.000151875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,22728375.130404,25233751.439995,20000000,20000000,4.4622661661307e-05,1.002441374217,-8.4073169203629e-77,2.7830134912837e-94,-1.0717847492609e-94,-8.5734681045521e-75,5.1310629987998e-54,-7.6279403251474e-10,2.681864704574e-06,1.2415563648141e-122,-92.692605484094,96.219510137784,1.8962354852782e-131,1.1500124273643e-115,3124.7774707933,3124.7686621045,0
0.000153125,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,22897448.206922,25416143.517138,20000000,20000000,4.4989726668385e-05,1.002543277714,-1.0755701022191e-76,3.4349614154556e-94,-1.4072512651785e-94,-1.1129860527591e-74,6.4603139496463e-54,-8.9887562985798e-10,3.1633662258711e-06,1.4897626971641e-122,-92.574313472888,96.159266680832,2.5628502754747e-131,1.4465012892552e-115,3130.1658642299,3130.1570455871,0
0.000154375,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,23066578.276312,25598681.973038,20000000,20000000,4.5356793586681e-05,1.0026450863543,-1.3760141847751e-76,4.2407930583005e-94,-1.8478136250237e-94,-1.4449628630642e-74,8.1350471691783e-54,-1.0593706371053e-09,3.7321252474353e-06,1.788196823224e-122,-92.48403356414,96.093549889257,3.4609219020669e-131,1.8198983833362e-115,3135.5791588173,3135.5703293814,0
0.000155625,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,23235811.64621,25781291.800301,20000000,20000000,4.5723862670224e-05,1.0027468013846,-1.7604262702683e-76,5.2368650717158e-94,-2.4264259446776e-94,-1.8760651774391e-74,1.0245251147011e-53,-1.2487152702251e-09,4.4039754044824e-06,2.1468368537409e-122,-92.405188849574,96.008251554704,4.6686372892248e-131,2.2902763824037e-115,3141.0168309603,3141.0079899474,0
0.000156875,20000000,20000000,20000000,20000000,20000000,20000000,20000000,20000000,23405161.969369,25963955.63235,20000000,20000000,4.6090933645915e-05,1.0028484258426,-2.2522854998076e-76,6.4681066680034e-94,-3.1862951769379e-94,-2.4358221969036e-74,1.2904373074227e-53,-1.4721404576983e-09,5.1976670686934e-06,2.5777534970988e-122,-92.326126641779,95.90392908994,6.2903652705999e-131,2.8829752296648e-115,3146.4783622008,3146.4695088545,0
